,title,permalink,city,state,latitude,longitude,neighborhood,seller_id,seller_city,seller_state,real_estate_agency,seller_cancelations,seller_claims,seller_handling_time,seller_sales,currency_id,item_condition,has_air_conditioning,bedrooms,covered_area,full_bathrooms,rooms,total_area,operation,property_type,food_and_drinks_stores,spa,transport_facilities,parking,school_universities,airports,hospitals,retail_stores,laundry,gym,pet_services,car_services,culture_and_entertainment,house_services,public_forces,banks_atms,green_spaces,funerary_services,dist_to_popular_neighborhood,Cocheras,Cantidad de pisos,Disposición,Antigüedad,img_count,description,real_neighborhood,Antigüedad_discretizada,has_pool,has_terrace,has_jacuzzi,has_washer,has_gym,has_cochera,has_amenities,has_elevator,has_parquet_floor,has_security,has_service_dependency,is_luminous,is_recycled,needs_recycling,has_underfloor_heating,was_revaluated,allows_pets,tipo_inmueble,comuna_caba,avg_crime,close_places,expensas_discretizadas
14043,6442,39814,0,0,-34.618008,-58.47579,52,494697984.0,274,0,True,0.0,0.0,0.0,0.0,0,1,False,1.0,55.11,1.0,2.0,57.83,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12414,0.0,6.0,1,30.0,15.0,18774,45,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,11,8023.333333333333,4,2
48783,2341,49228,0,0,-34.58808,-58.41275,29,722921850.0,116,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,70.0,1.0,3.0,73.0,0,0,5,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,0,0,17966,1.0,1.0,0,40.0,20.0,51153,20,1,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,1,14,12654.333333333334,11,0
34441,13339,21306,0,0,-34.628998,-58.458366,18,260863691.0,140,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,40.55,1.0,2.0,44.38,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,3845,0.0,7.0,2,23.0,16.0,46393,12,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,7,12391.333333333334,10,3
19046,37439,3672,0,0,-34.60138,-58.40452,2,262415899.0,116,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,43.0,1.0,2.0,43.0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,15665,0.0,7.0,3,36.0,9.0,11830,2,1,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1,3,14073.666666666666,7,1
35584,37593,42747,0,0,-34.55231,-58.45348,27,477668016.0,256,1,True,0.0,0.0,0.0,0.0,0,1,True,0.0,100.0,2.0,4.0,103.0,0,0,2,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,19262,1.0,2.0,2,15.0,25.0,22230,4,2,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,1,13,9387.333333333334,7,0
29568,26537,10906,0,0,-34.597775,-58.42644,51,1004549529.0,357,0,True,0.0,0.0,0.0,0.0,0,0,False,3.0,96.0,2.0,4.0,116.0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,30519,0.0,1.0,1,0.0,30.0,43972,35,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,15,9496.0,5,1
57533,18766,41434,0,0,-34.562218,-58.46652,5,310649166.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,70.0,2.0,3.0,76.4,0,0,5,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,18150,0.0,7.0,3,23.0,14.0,29672,4,2,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,13,9387.333333333334,10,0
25275,33455,25363,0,0,-34.633614,-58.52426,50,302100020.0,256,1,True,0.0,0.0,0.0,0.0,0,1,True,1.0,52.0,1.0,2.0,58.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,33322,1.0,4.0,2,10.0,22.0,49108,34,2,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,10,7686.666666666667,2,1
48752,38467,19980,0,0,-34.595768,-58.421368,29,205824885.0,241,0,True,0.0,0.0,0.0,0.0,0,1,False,0.0,25.0,1.0,1.0,31.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,29677,0.0,7.0,2,2.0,31.0,10750,20,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,14,12654.333333333334,4,2
30871,28037,51020,0,0,-34.584877,-58.40349,4,259035443.0,290,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,37.0,1.0,2.0,37.0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,3,0,0,4022,0.0,7.0,3,40.0,18.0,37189,27,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,2,7633.666666666667,10,1
34383,20418,56778,0,0,-34.624832,-58.462452,18,156397422.0,22,1,True,0.0,0.0,0.0,0.0,0,1,False,5.0,168.0,4.0,5.0,185.0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,8056,1.0,8.0,1,18.0,16.0,28571,12,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,7,12391.333333333334,8,2
38567,19065,31959,0,0,-34.611057,-58.42019,1,360171342.0,8,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,46.0,1.0,3.0,48.0,0,0,5,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,22897,0.0,15.0,0,45.0,15.0,24522,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,5,8856.0,10,2
56070,15286,36349,0,0,-34.5733,-58.439976,5,130455647.0,64,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,85.47,1.0,3.0,85.0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,2,0,0,17967,0.0,4.0,2,80.0,16.0,37128,20,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,14,12654.333333333334,8,2
7756,17484,31381,0,0,-34.637535,-58.492462,56,203048482.0,350,0,True,0.0,0.0,0.0,0.0,0,0,True,1.0,48.0,1.0,2.0,51.0,0,0,3,0,0,0,2,0,0,0,0,1,0,2,0,1,0,0,0,0,5019,0.0,7.0,2,0.0,11.0,46820,33,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,10,7686.666666666667,9,1
46310,21773,11327,0,0,-34.627598,-58.445423,12,183311746.0,79,1,True,0.0,0.0,0.0,0.0,0,0,False,3.0,115.0,3.0,4.0,115.0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,2,0,0,0,0,0,3615,2.0,7.0,1,0.0,23.0,29784,7,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,6,7021.333333333333,7,3
41346,32029,26768,0,0,-34.572777,-58.479477,61,229675767.0,290,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,81.0,2.0,3.0,88.0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,20840,1.0,5.0,1,3.0,30.0,44277,46,4,True,True,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,1,12,8322.666666666666,5,0
26379,38194,43692,0,0,-34.629074,-58.36713,20,278182699.0,181,1,True,0.0,0.0,0.0,0.0,0,1,False,0.0,31.0,1.0,1.0,34.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,11664,0.0,6.0,2,14.0,20.0,51192,5,2,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,1,4,15810.666666666666,6,3
28578,28841,19204,0,0,-34.573166,-58.422607,32,202783995.0,33,1,True,0.0,0.0,0.0,0.0,0,0,False,3.0,122.0,2.0,4.0,130.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,28695,1.0,7.0,0,0.0,30.0,51465,20,0,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1,14,12654.333333333334,6,2
32170,6712,37957,0,0,-34.596638,-58.406796,4,137058972.0,28,1,True,0.0,0.0,0.0,0.0,0,0,False,2.0,50.0,1.0,3.0,50.0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,14004,0.0,7.0,3,0.0,14.0,24719,27,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,2,7633.666666666667,4,2
532,22604,51016,0,0,-34.584538,-58.400196,42,259035443.0,290,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,70.0,2.0,3.0,70.0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,3,0,0,4,0,0,2007,0.0,5.0,0,60.0,16.0,33748,27,3,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,1,2,7633.666666666667,12,0
48842,7674,41930,0,0,-34.582935,-58.40701,29,308109986.0,47,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,39.0,1.0,2.0,39.0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,3,0,0,7142,0.0,1.0,1,20.0,31.0,474,20,2,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,1,14,12654.333333333334,8,2
18960,3707,35843,0,0,-34.610123,-58.40594,2,201001815.0,361,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,33.0,1.0,2.0,33.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,23136,0.0,1.0,0,40.0,10.0,3213,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,3,14073.666666666666,3,1
56384,24119,37280,0,0,-34.561234,-58.459988,5,137058972.0,28,1,True,0.0,0.0,0.0,0.0,0,1,True,1.0,27.0,1.0,1.0,27.0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,2,0,0,2,0,0,12237,0.0,7.0,3,40.0,14.0,27937,4,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,13,9387.333333333334,9,2
403,18018,47851,0,0,-34.57833,-58.44126,31,232110475.0,8,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,98.0,1.0,1.0,104.0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,14103,0.0,6.0,1,20.0,25.0,20576,10,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1,13,9387.333333333334,7,0
20671,37541,1355,0,0,-34.565598,-58.472996,14,68716504.0,33,1,True,0.0,0.0,0.0,0.0,0,1,True,1.0,53.0,1.0,2.0,56.0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,20875,0.0,4.0,2,12.0,27.0,12124,9,2,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,2,12,8322.666666666666,7,1
26707,26920,39341,0,0,-34.594315,-58.494953,0,1038395340.0,392,1,True,0.0,0.0,0.0,2.0,0,1,False,1.0,39.0,1.0,2.0,52.0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,31036,1.0,5.0,1,10.0,14.0,39987,0,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1,15,9496.0,6,1
27474,10077,54861,0,0,-34.629025,-58.3998,38,218008920.0,389,1,True,0.0,0.0,0.0,0.0,0,1,True,2.0,44.0,1.0,3.0,48.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10023,0.0,7.0,2,41.0,31.0,9634,24,1,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,1,4,15810.666666666666,2,1
26906,8948,55349,0,0,-34.612465,-58.412994,28,140875213.0,361,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,40.0,1.0,2.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,24324,0.0,7.0,1,50.0,16.0,282,2,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1,3,14073.666666666666,3,1
19428,2806,23424,0,0,-34.596764,-58.401516,2,151904454.0,325,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,95.0,2.0,3.0,103.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9825,0.0,9.0,1,59.0,10.0,1439,27,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2,7633.666666666667,2,2
7503,38143,33133,0,0,-34.629414,-58.504883,56,133868401.0,363,1,True,0.0,0.0,0.0,0.0,0,1,False,0.0,34.0,1.0,1.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,24837,1.0,9.0,0,1.0,14.0,38370,40,0,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,10,7686.666666666667,4,1
34063,6907,39007,0,0,-34.619812,-58.461224,18,56917912.0,256,1,True,0.0,0.0,0.0,0.0,0,0,False,2.0,67.0,2.0,3.0,81.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6432,1.0,7.0,0,0.0,28.0,918,12,0,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,1,7,12391.333333333334,3,3
53231,20811,26390,0,0,-34.56397,-58.4567,5,60463520.0,260,1,True,0.0,0.0,0.0,0.0,0,1,False,0.0,44.0,1.0,1.0,58.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,4,0,0,8564,1.0,7.0,2,5.0,19.0,30189,4,4,True,True,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,1,13,9387.333333333334,8,2
1395,6980,39260,0,0,-34.620922,-58.376297,24,197145310.0,28,1,True,0.0,0.0,0.0,1.0,0,1,False,2.0,77.0,1.0,3.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15079,0.0,2.0,1,16.0,26.0,27445,32,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,24616.0,0,1
36486,6925,11583,0,0,-34.55408,-58.46263,27,216413582.0,313,0,True,0.0,0.0,0.0,0.0,0,0,False,1.0,43.0,1.0,2.0,49.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,20284,0.0,6.0,0,0.0,30.0,27337,19,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,13,9387.333333333334,6,3
5181,23545,37738,0,0,-34.63018,-58.40976,45,337604716.0,325,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,26.0,1.0,1.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13669,0.0,10.0,3,0.0,12.0,17368,24,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,4,15810.666666666666,1,1
31289,1281,57159,0,0,-34.595432,-58.4069,4,205140672.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,39.0,1.0,2.0,45.0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,13262,0.0,7.0,0,41.0,13.0,5411,27,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,2,7633.666666666667,6,2
5857,16211,49453,0,0,-34.62593,-58.37534,47,233548017.0,363,1,True,0.0,0.0,0.0,0.0,0,1,False,0.0,30.0,1.0,1.0,30.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,11339,0.0,6.0,0,3.0,15.0,5473,32,4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,1,1,24616.0,4,1
53660,8359,15473,0,0,-34.561287,-58.466145,5,378414090.0,33,1,True,0.0,0.0,0.0,0.0,0,1,True,1.0,50.0,2.0,2.0,63.0,0,0,5,0,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0,0,18327,1.0,1.0,1,4.0,31.0,15020,4,4,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,13,9387.333333333334,11,2
41737,21874,6572,0,0,-34.57438,-58.485157,61,530763291.0,33,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,40.0,1.0,2.0,45.0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,25317,1.0,7.0,0,0.0,25.0,29011,46,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,12,8322.666666666666,8,1
53746,13294,7585,0,0,-34.565796,-58.451115,5,189267189.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,37.0,1.0,2.0,37.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,8133,0.0,2.0,2,50.0,27.0,44167,4,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,1,13,9387.333333333334,5,1
9780,13361,15765,0,0,-34.64753,-58.508125,22,59758682.0,196,1,True,0.0,0.0,0.0,0.0,0,1,False,0.0,28.0,1.0,1.0,32.0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,23404,0.0,5.0,2,15.0,22.0,48422,14,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,9,9462.666666666666,5,1
27634,7120,36528,0,0,-34.630005,-58.398064,38,65108659.0,184,0,True,0.0,0.0,0.0,0.0,0,1,False,3.0,60.0,1.0,4.0,67.0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,8364,0.0,17.0,3,50.0,16.0,38811,24,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1,4,15810.666666666666,3,2
14444,35995,44740,0,0,-34.61448,-58.495502,52,195203428.0,290,1,True,0.0,0.0,0.0,0.0,0,1,True,1.0,37.0,1.0,1.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22579,1.0,6.0,0,10.0,13.0,36684,17,2,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,10,7686.666666666667,1,3
29333,27528,12976,0,0,-34.59518,-58.445965,51,722921850.0,116,1,True,0.0,0.0,0.0,0.0,0,0,True,3.0,84.0,2.0,4.0,84.0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,3,0,8231,1.0,8.0,1,0.0,30.0,42638,35,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,15,9496.0,10,3
31162,28250,43774,0,0,-34.58341,-58.411976,4,58596573.0,290,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,115.0,3.0,4.0,115.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,3,1,0,14957,0.0,7.0,1,50.0,23.0,3446,20,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,14,12654.333333333334,10,0
10684,30673,19844,0,0,-34.582478,-58.45167,15,288479822.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,43.0,1.0,2.0,49.0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,1,0,0,893,1.0,25.0,1,10.0,31.0,46362,8,2,True,True,False,False,True,True,False,True,True,True,False,True,False,False,True,False,False,1,15,9496.0,7,0
15971,25871,53415,0,0,-34.60962,-58.51325,53,379947857.0,220,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,35.0,1.0,1.0,41.0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,32773,1.0,5.0,3,0.0,9.0,36099,37,0,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1,11,8023.333333333333,6,1
32290,6712,9881,0,0,-34.594307,-58.40774,4,137058972.0,28,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,36.0,1.0,2.0,38.0,0,0,2,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,13492,0.0,7.0,3,40.0,12.0,35234,27,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,2,7633.666666666667,8,2
12835,7169,42750,0,0,-34.6037,-58.381165,46,385888732.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,74.0,1.0,4.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6504,0.0,12.0,1,50.0,21.0,15952,31,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,24616.0,0,2
57804,11686,1952,0,0,-34.558514,-58.46004,5,527988955.0,191,0,True,0.0,0.0,0.0,0.0,0,0,False,1.0,48.0,1.0,2.0,51.0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,2,0,0,1,0,0,14646,0.0,7.0,3,0.0,4.0,43243,4,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,13,9387.333333333334,8,0
6312,9241,11714,0,0,-34.634262,-58.376526,3,205140672.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,59.0,1.0,3.0,64.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4809,1.0,6.0,0,24.0,26.0,5476,3,2,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1,4,15810.666666666666,4,2
4219,29847,11725,0,0,-34.59074,-58.424595,33,582157337.0,256,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,47.0,1.0,1.0,47.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31149,0.0,1.0,2,0.0,9.0,50258,20,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,14,12654.333333333334,2,3
6327,38962,8893,0,0,-34.639515,-58.373177,3,233547692.0,281,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,56.0,1.0,2.0,60.0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,4177,0.0,6.0,2,3.0,31.0,8606,3,4,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2,4,15810.666666666666,10,1
55791,35074,12625,0,0,-34.568188,-58.451595,5,291559733.0,79,1,True,0.0,0.0,0.0,0.0,0,0,False,3.0,120.0,3.0,4.0,128.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,3,0,0,6277,0.0,7.0,2,0.0,13.0,28569,10,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,13,9387.333333333334,6,0
31444,2939,33525,0,0,-34.5953,-58.397503,4,345278797.0,37,1,True,0.0,0.0,0.0,0.0,0,1,True,4.0,81.0,1.0,5.0,89.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,7692,0.0,4.0,1,40.0,30.0,1419,27,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,2,7633.666666666667,6,0
8612,23730,33426,0,0,-34.554935,-58.480175,44,221179056.0,381,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,35.0,1.0,1.0,69.0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,1,0,0,29948,1.0,1.0,0,0.0,30.0,36392,29,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,12,8322.666666666666,6,1
8732,7144,34095,0,0,-34.554012,-58.488163,44,189095842.0,256,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,40.0,1.0,2.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,32265,0.0,4.0,1,0.0,30.0,2789,29,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,12,8322.666666666666,3,3
1476,33641,55157,0,0,-34.615776,-58.385983,24,326421577.0,361,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,35.0,1.0,2.0,35.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19077,0.0,8.0,3,51.0,13.0,6996,16,3,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,1,1,24616.0,2,1
54338,20079,12151,0,0,-34.56974,-58.44227,5,1038395667.0,338,0,True,0.0,0.0,0.0,0.0,0,1,False,3.0,143.0,3.0,4.0,153.0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,15592,1.0,1.0,2,23.0,27.0,33635,20,2,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,14,12654.333333333334,7,0
5894,17274,36444,0,0,-34.620777,-58.37718,47,337133184.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,57.0,1.0,3.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14784,0.0,1.0,1,50.0,12.0,31434,32,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,24616.0,0,2
52135,7285,40110,0,0,-34.59132,-58.425262,29,666929019.0,256,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,37.0,1.0,1.0,43.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31500,0.0,10.0,1,0.0,8.0,19866,20,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,14,12654.333333333334,2,3
33727,20499,55384,0,0,-34.61431,-58.47201,18,477935678.0,12,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,37.0,1.0,2.0,39.0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,6606,0.0,8.0,0,40.0,30.0,29949,38,1,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1,11,8023.333333333333,5,1
56845,19907,44435,0,0,-34.561214,-58.464584,5,259711460.0,256,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,32.0,1.0,1.0,32.0,0,0,4,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,16481,0.0,1.0,3,0.0,11.0,44551,4,0,True,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,1,13,9387.333333333334,10,0
1209,11811,42885,0,0,-34.61146,-58.373516,24,134010434.0,281,1,True,0.0,0.0,0.0,0.0,0,0,True,1.0,53.0,2.0,2.0,53.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10013,0.0,8.0,2,0.0,30.0,19663,16,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,24616.0,2,2
8943,11789,10352,0,0,-34.55274,-58.477524,44,228502177.0,257,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,43.0,1.0,2.0,43.0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,29851,0.0,4.0,1,12.0,12.0,15270,29,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,12,8322.666666666666,5,1
38672,6070,50449,0,0,-34.611565,-58.420773,1,398290812.0,249,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,42.0,1.0,2.0,42.0,0,0,3,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,22556,0.0,1.0,3,26.0,23.0,4692,1,2,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,1,5,8856.0,8,1
33095,15671,12939,0,0,-34.634117,-58.46831,18,102702799.0,363,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,40.0,1.0,2.0,40.0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9100,0.0,7.0,3,0.0,17.0,28370,12,0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1,7,12391.333333333334,5,1
16276,7325,31243,0,0,-34.591827,-58.517704,53,294890742.0,281,1,True,0.0,0.0,0.0,1.0,0,1,False,3.0,220.0,3.0,4.0,230.0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,33691,0.0,2.0,2,39.0,4.0,37608,37,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,11,8023.333333333333,5,3
