,price
10462,73000.0
48210,83000.0
24126,388000.0
25424,150000.0
42478,111773.0
25503,214000.0
6003,110000.0
46148,335000.0
27942,150000.0
49848,122827.0
21692,120000.0
123,250000.0
41837,69000.0
24627,98709.0
41766,132000.0
50265,278000.0
26785,71000.0
45413,176000.0
10593,69500.0
56465,165000.0
32511,235000.0
54696,190000.0
15556,169000.0
19056,98000.0
53451,68000.0
48521,75400.0
43394,125000.0
35021,115000.0
29533,119999.0
27074,100000.0
28711,78900.0
57245,136113.0
1120,59000.0
47117,155000.0
37814,139900.0
31842,399000.0
39893,112000.0
47102,170000.0
37979,140000.0
42314,225000.0
37436,89000.0
22819,98000.0
9137,256150.0
29182,77900.0
7332,192310.0
54756,179000.0
26022,137000.0
28464,125000.0
7720,370000.0
49703,118900.0
18151,115000.0
38639,115000.0
54324,285000.0
52642,240000.0
4382,124000.0
7808,143850.0
1767,80000.0
6890,183000.0
47561,168000.0
12309,138000.0
5050,110000.0
42759,150000.0
54616,195000.0
9000,195000.0
16741,115000.0
48840,200000.0
6708,49000.0
44374,185000.0
16915,280000.0
2799,235000.0
53617,275000.0
6342,119900.0
54954,189000.0
39131,360000.0
38444,84000.0
24970,265000.0
22858,82000.0
56283,210000.0
2001,152900.0
26750,135000.0
36496,138571.0
28251,180000.0
29898,298000.0
10502,70000.0
41628,133000.0
15886,75000.0
32702,82000.0
1939,75000.0
22500,66000.0
35275,139000.0
42194,184000.0
8824,105000.0
42961,99000.0
34533,225000.0
28760,69000.0
30315,185000.0
23666,77000.0
22940,72000.0
19105,57850.0
40005,80000.0
37688,318000.0
50561,113500.0
35025,220000.0
33681,49500.0
14265,66100.0
10689,119000.0
45056,62000.0
23855,100980.0
11752,75000.0
50676,85000.0
24827,140000.0
55033,127000.0
10003,103000.0
52543,230000.0
53876,125000.0
52239,210000.0
13145,75000.0
44028,110000.0
25719,275000.0
11754,171000.0
40885,81000.0
19481,71000.0
29176,129000.0
12202,82000.0
38430,99000.0
54792,395000.0
50017,175556.0
40494,149000.0
44795,249000.0
991,230000.0
5058,99000.0
23953,89000.0
37693,265000.0
43510,175000.0
24624,69000.0
6250,165000.0
52378,260000.0
56366,83000.0
33037,225000.0
26408,60000.0
16225,157357.0
46757,390000.0
55273,349000.0
1069,93000.0
33175,104900.0
298,199000.0
21991,72000.0
21178,145000.0
22817,75000.0
44842,115000.0
56555,370000.0
40704,125000.0
14781,225000.0
24410,75700.0
2930,87000.0
32740,230000.0
30006,110000.0
54056,195000.0
24634,80000.0
9604,95000.0
29161,275000.0
27331,169500.0
5570,220000.0
38670,90000.0
16740,150000.0
5516,300000.0
7436,79000.0
34542,155000.0
8490,125000.0
25365,110000.0
50717,219000.0
32387,144000.0
1080,130000.0
10483,314400.0
33174,87000.0
53562,249000.0
54093,275000.0
33495,179000.0
43128,102000.0
52462,395000.0
46441,238000.0
43937,179000.0
23997,65000.0
22954,84000.0
9270,128000.0
21492,215000.0
11502,77900.0
51410,97000.0
32805,109000.0
20359,255000.0
3011,149804.0
49629,98000.0
28899,70000.0
48248,95000.0
52576,58000.0
5797,85000.0
1323,120000.0
3371,74000.0
27263,89000.0
17903,95000.0
2224,67000.0
2181,162000.0
52581,139000.0
47344,280000.0
53333,93878.0
57301,205000.0
22615,58310.0
40992,119000.0
22301,49000.0
41859,90000.0
47669,299000.0
38740,119000.0
7352,72000.0
47676,79000.0
22130,89000.0
35665,149900.0
42242,198000.0
18051,78000.0
7376,120000.0
8992,79000.0
38172,58000.0
52630,175000.0
38396,89000.0
4275,173900.0
50644,320000.0
53840,164900.0
36414,350000.0
26723,80000.0
49251,94000.0
40550,118000.0
56887,160000.0
15430,85000.0
34687,179000.0
16382,119500.0
43463,127000.0
45581,220000.0
10500,69999.0
24641,90000.0
45223,136500.0
14980,125000.0
52664,88000.0
16570,89500.0
53688,134000.0
24352,148700.0
22341,185000.0
7471,87000.0
12778,65000.0
39836,159000.0
57233,111595.0
4627,157000.0
7774,52110.0
23962,110000.0
29348,99000.0
38641,140000.0
37996,150000.0
37893,120000.0
25970,175000.0
18718,219000.0
1009,149000.0
13156,55000.0
33700,150000.0
33305,85000.0
29187,165000.0
23027,170000.0
28590,240000.0
35656,135000.0
39369,165000.0
9590,60000.0
8220,271000.0
35517,125000.0
24865,43900.0
20745,106747.0
4612,65500.0
7724,320000.0
9847,135000.0
28599,190000.0
40905,108000.0
28078,180000.0
42866,135000.0
38536,159500.0
32554,300000.0
14773,134900.0
28852,65000.0
29996,262261.0
22600,120000.0
20244,105000.0
42204,155000.0
5569,91000.0
38465,55000.0
3569,49500.0
47315,139000.0
29283,100900.0
20716,90000.0
40030,149625.0
17435,109000.0
6590,360000.0
21227,375000.0
6744,200000.0
55148,159000.0
21985,59000.0
31003,379000.0
12105,110000.0
29490,49000.0
26799,135000.0
35591,78000.0
12615,78000.0
53708,229000.0
27195,139500.0
52170,159000.0
10254,350000.0
1856,185000.0
53497,112000.0
21660,82000.0
15501,80000.0
51090,220000.0
28456,199900.0
10188,125000.0
43783,113000.0
44166,80000.0
26790,150000.0
43843,75500.0
9105,80800.0
3183,93500.0
16274,72000.0
17238,54500.0
23988,75000.0
51192,145000.0
3923,113000.0
3830,285000.0
35988,149214.0
7764,82000.0
12412,90000.0
24592,87282.0
23778,89800.0
54677,320000.0
22231,52000.0
5117,256000.0
27990,109900.0
47577,150000.0
28166,158500.0
39328,69000.0
31048,375000.0
38733,100000.0
30324,79500.0
37591,128500.0
9359,112000.0
26453,59000.0
8197,105000.0
37820,139000.0
54231,239000.0
13685,51500.0
54295,165000.0
1413,49000.0
34476,99000.0
30447,125000.0
31682,278800.0
31575,109500.0
19599,108000.0
54066,275000.0
6924,145000.0
4733,118000.0
24608,83881.0
57458,165000.0
11779,158000.0
11319,278000.0
34437,139000.0
11226,125000.0
39518,255000.0
25043,79000.0
38821,105000.0
2810,185000.0
13014,69000.0
21914,102900.0
31805,127000.0
5304,120000.0
50589,75000.0
45149,280000.0
18346,206600.0
47651,82000.0
11922,143000.0
54943,131500.0
19523,48000.0
31229,125000.0
30657,97000.0
32247,159000.0
27173,90000.0
40980,132000.0
36981,234500.0
3518,135000.0
52963,298000.0
36029,77000.0
52300,102000.0
11176,128000.0
17132,73000.0
47794,180000.0
41980,169000.0
42132,325000.0
24464,139000.0
14073,360000.0
6916,135000.0
45828,130000.0
29134,84000.0
11627,79000.0
11937,120000.0
53951,230000.0
49885,330000.0
14878,175000.0
29054,115000.0
26778,170000.0
9601,109900.0
47987,155000.0
26775,42500.0
46065,205200.0
39602,150000.0
8025,91500.0
12360,70000.0
21226,150000.0
45904,159900.0
50543,90000.0
33671,67000.0
26946,199000.0
7125,75000.0
24946,80000.0
8285,109000.0
50788,172999.0
53678,174000.0
41794,260000.0
2618,90000.0
57390,105000.0
33726,285000.0
49666,290000.0
15698,258879.16190476192
2248,130000.0
7150,89000.0
37112,154900.0
22635,72000.0
577,119000.0
32641,159000.0
29000,80000.0
17593,115000.0
42378,119250.0
27198,85000.0
3420,383599.0
17844,46000.0
41755,73950.0
17430,170000.0
14877,78000.0
35983,114000.0
45033,64500.0
30047,85000.0
18664,98000.0
46905,145000.0
15882,213900.0
956,85000.0
1416,72000.0
27030,78000.0
24248,260000.0
37804,71000.0
28751,125000.0
34996,116000.0
591,125000.0
4597,109000.0
10575,219000.0
46131,140000.0
25004,70000.0
51557,205000.0
34737,170000.0
23169,79000.0
8918,149000.0
38271,189000.0
14997,76000.0
22608,110000.0
39264,96000.0
50052,139000.0
17092,270000.0
36009,80000.0
37602,290000.0
23644,130000.0
30829,115000.0
36755,100100.0
33286,55700.0
12714,53300.0
2107,57500.0
43456,110000.0
18034,96000.0
53752,79000.0
6313,124000.0
47818,280000.0
15568,109000.0
41027,138000.0
23800,70000.0
32983,78000.0
1683,83711.0
43156,72000.0
57043,95000.0
51905,135000.0
9792,175000.0
39838,68000.0
7863,109000.0
38667,100000.0
40747,70000.0
50932,250000.0
33527,195000.0
46832,95000.0
17230,69000.0
50202,103950.0
55503,125000.0
23210,52000.0
23886,57000.0
49891,120000.0
51073,87000.0
14161,159000.0
4260,125000.0
38573,150000.0
46477,245000.0
47925,139000.0
54999,259000.0
11131,98000.0
11892,120000.0
28650,212000.0
30938,179000.0
9881,154000.0
15653,69000.0
5386,59900.0
3578,89000.0
4072,165000.0
57065,250000.0
55306,199000.0
22175,229000.0
50718,82000.0
54693,98000.0
30060,180000.0
36707,118000.0
3165,330000.0
13279,119000.0
53893,219000.0
46818,105000.0
39318,78000.0
15634,260000.0
2951,124200.0
34722,118000.0
801,159000.0
49377,280000.0
8900,135000.0
57570,100000.0
36579,199000.0
40865,70000.0
37404,347000.0
5715,69000.0
9540,143000.0
19869,95000.0
57571,185000.0
38473,219000.0
23033,89500.0
55566,88800.0
37794,65000.0
3147,100000.0
13128,80000.0
51041,176528.0
56512,120000.0
21306,115000.0
46223,175000.0
56714,200000.0
36099,100000.0
29971,180000.0
17093,103000.0
7984,259000.0
49570,131000.0
20189,96000.0
3270,135000.0
7476,162000.0
19024,105000.0
5925,95000.0
4523,127720.0
31759,189000.0
11552,215000.0
16665,108125.0
654,245000.0
18272,222000.0
34895,186000.0
20569,203000.0
49329,74500.0
27075,50000.0
48817,164900.0
22229,63648.0
41148,169000.0
24558,91644.0
44917,268500.0
24349,320000.0
4598,75000.0
23805,54000.0
11031,103635.0
10337,89900.0
5766,125000.0
56653,172000.0
44811,195000.0
41906,98000.0
2281,186000.0
737,275000.0
44765,335000.0
55289,350000.0
48198,149000.0
43470,85000.0
26064,79000.0
42137,126900.0
15597,165000.0
57114,90000.0
5407,110000.0
51406,199000.0
11494,89000.0
2946,180000.0
37579,148300.0
55439,148000.0
33145,122000.0
31425,159900.0
2079,95000.0
22007,150000.0
3706,224000.0
24714,79000.0
49543,129000.0
376,95000.0
8917,368000.0
15656,238900.0
37744,115000.0
21812,86000.0
56294,115000.0
25334,73000.0
34130,124600.0
8693,356454.0
19247,100000.0
8102,225000.0
535,300000.0
38945,160000.0
55101,88000.0
26954,360000.0
1318,185000.0
42436,145000.0
32166,95904.0
39959,118910.0
18388,85000.0
22140,80000.0
18640,169000.0
20658,175000.0
32013,133000.0
20884,295000.0
53430,246900.0
21869,113000.0
31232,66000.0
19822,45000.0
13510,300000.0
19201,70000.0
25469,155000.0
21942,149000.0
1743,75000.0
10607,68000.0
16061,350000.0
23014,70000.0
46650,324000.0
41327,323900.0
13809,75000.0
37924,78000.0
9011,102000.0
10205,58000.0
36583,170000.0
31429,139990.0
57015,94942.0
21982,215000.0
55493,120000.0
27892,230000.0
51205,215460.0
24075,85000.0
32283,125000.0
47118,155000.0
51370,275000.0
4036,91963.0
47528,200000.0
34769,82000.0
690,105000.0
32755,181000.0
6716,125000.0
34458,138900.0
52796,80000.0
8495,72000.0
56202,91000.0
31114,79900.0
39234,78000.0
40907,75000.0
52337,113000.0
47772,84000.0
34200,105000.0
23633,100000.0
7498,315000.0
56893,266000.0
20761,74000.0
57661,190000.0
42426,260000.0
29369,82000.0
22704,215000.0
1111,105000.0
30448,95000.0
383,145000.0
40943,145530.0
28712,79500.0
13241,93000.0
413,215000.0
27531,63000.0
37539,227700.0
9975,126346.0
8009,75000.0
14134,150000.0
35152,260000.0
26268,128000.0
37255,173000.0
18954,155000.0
35404,95000.0
32322,95000.0
46852,265000.0
51515,89000.0
43465,153000.0
48026,98000.0
400,294975.0
12118,46999.0
29004,105000.0
48665,79000.0
34089,99900.0
33930,175000.0
51398,220000.0
39092,90000.0
20435,295000.0
48237,95000.0
15626,95000.0
18567,120000.0
8192,98000.0
15906,165000.0
23241,88000.0
35972,330000.0
34406,124000.0
17655,94000.0
54263,285000.0
43423,99000.0
43771,245000.0
21601,143540.0
17966,120000.0
31569,155000.0
25333,98000.0
35739,240000.0
36445,142968.0
36804,181000.0
9480,158000.0
20105,44000.0
56975,168000.0
575,160000.0
21076,290000.0
13954,75000.0
22554,160000.0
39596,65000.0
24823,96725.0
6984,88000.0
50519,140000.0
18068,64900.0
21894,179000.0
29781,169000.0
33517,115000.0
18527,160000.0
38739,59999.0
27461,65000.0
766,370000.0
11178,118000.0
1330,90000.0
14113,54000.0
3112,180000.0
43667,75000.0
2350,80000.0
42014,165000.0
4403,95000.0
40142,113505.0
24435,85000.0
51658,180000.0
50845,194000.0
3910,330000.0
42158,123000.0
15689,242000.0
39126,225000.0
28060,65000.0
53567,209000.0
4799,109000.0
42411,191050.0
30038,104900.0
81,110000.0
29055,84000.0
45384,104900.0
28182,88000.0
11677,195000.0
47192,298000.0
21484,55000.0
23155,225000.0
49535,275000.0
40199,55000.0
31652,139900.0
22383,88000.0
2744,230000.0
49958,90000.0
31547,245000.0
10017,400000.0
53847,260000.0
28287,175000.0
48139,89000.0
2403,128000.0
55252,230000.0
4195,87000.0
36108,109000.0
21436,152000.0
9619,200000.0
3367,145000.0
18365,199500.0
56165,405000.0
10862,125000.0
22923,140000.0
21937,72000.0
10938,138000.0
3311,130000.0
37035,165000.0
35022,49900.0
55167,370000.0
20336,200000.0
49772,80632.0
12331,66000.0
57448,398000.0
26435,235000.0
51044,125000.0
55547,97000.0
2741,170000.0
39966,95000.0
16885,280000.0
31272,111500.0
19145,84500.0
12330,79000.0
18813,189000.0
13760,132000.0
51567,95000.0
22360,67000.0
5094,81000.0
6239,150000.0
37245,355000.0
2856,340000.0
16105,145000.0
45038,245000.0
20264,69900.0
46918,250000.0
12655,77100.0
41461,88000.0
42351,133000.0
10470,62000.0
46114,309000.0
6110,96252.0
14436,180000.0
8726,112500.0
54529,120000.0
37078,80000.0
19471,99000.0
25605,110400.0
56008,240000.0
8186,68000.0
38481,68950.0
42009,110000.0
18765,110000.0
38810,92000.0
42344,170000.0
51568,95000.0
2455,175000.0
10733,129000.0
2201,195000.0
22628,72000.0
6600,63000.0
2774,205000.0
2566,147000.0
4469,340000.0
2488,180000.0
21011,70000.0
9358,145000.0
2915,200000.0
14830,140000.0
19802,40000.0
56354,350000.0
1998,86000.0
18110,41900.0
41701,90000.0
49835,108974.0
19411,53900.0
43523,115000.0
771,99000.0
11271,136000.0
42141,290000.0
31405,189000.0
41003,212000.0
10630,76000.0
3742,167999.0
44893,40000.0
53945,139900.0
23700,115000.0
12406,130000.0
47149,215000.0
38597,79000.0
17869,69000.0
38882,115000.0
6905,90000.0
43972,110000.0
24671,59000.0
14192,200000.0
5460,150000.0
55624,250000.0
53343,110288.0
10965,184800.0
47357,156990.0
30365,104000.0
33197,62000.0
56335,125740.0
51401,249000.0
1162,109900.0
25742,118000.0
36838,127000.0
15828,130000.0
48975,215000.0
4112,119990.0
42020,225000.0
36224,64900.0
55525,85000.0
41167,210000.0
53835,75000.0
37855,179000.0
15729,246400.0
1131,50000.0
5096,150000.0
14487,97500.0
41266,168000.0
50858,100000.0
27359,178000.0
54520,169000.0
33038,110000.0
12367,87000.0
11467,172216.0
53556,200000.0
44711,169700.0
52091,82000.0
6477,51500.0
38665,69900.0
38284,135000.0
53533,128000.0
25711,94900.0
40418,113400.0
53770,269800.0
46915,260000.0
46352,240000.0
9531,245000.0
25034,95000.0
7616,69000.0
19968,52000.0
26481,160000.0
56124,168000.0
34152,245000.0
45019,140000.0
36315,170000.0
8564,87400.0
41616,125000.0
16227,259329.0
1072,79900.0
44093,172000.0
23921,57000.0
26430,55000.0
24387,65000.0
53720,395000.0
47116,73000.0
19949,65000.0
48042,65000.0
5342,153000.0
3494,110000.0
20450,220000.0
42962,230000.0
49207,176610.0
1966,50000.0
28058,92000.0
35494,55000.0
34412,135000.0
18329,174900.0
54198,155000.0
44794,125000.0
43474,110000.0
9620,91000.0
46042,109000.0
7409,162000.0
47914,166904.0
9457,125000.0
27180,69500.0
10794,348000.0
57386,285000.0
40397,175000.0
9611,89000.0
30798,98000.0
7525,101400.0
43723,139000.0
6481,58000.0
30535,149000.0
25804,110000.0
6309,184900.0
7038,85000.0
21403,72000.0
15103,240000.0
19520,295000.0
5523,145000.0
16582,59000.0
38524,95000.0
13964,138000.0
43757,93000.0
49677,330000.0
26759,53000.0
50963,165000.0
14500,79900.0
4357,150000.0
31106,75000.0
57002,239000.0
19930,84900.0
23685,55000.0
55230,146000.0
47261,295000.0
34721,75000.0
31263,250000.0
4963,77000.0
17466,185700.0
25628,159000.0
53643,99000.0
40156,122220.0
16203,242800.0
28954,89000.0
12621,39900.0
36747,185000.0
14614,140000.0
6989,74900.0
12574,47000.0
6872,120000.0
3655,240000.0
5830,147500.0
8000,129000.0
21497,135000.0
20091,69000.0
1531,105000.0
51510,76717.0
49375,120000.0
55169,150000.0
8668,170000.0
15663,199513.12380952385
23541,240000.0
7511,60000.0
11302,200000.0
8240,64000.0
46138,79000.0
46810,129000.0
43864,99200.0
36951,116000.0
32852,79500.0
49138,107000.0
18127,45000.0
16938,390000.0
4508,110000.0
